Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
15490.0,3,0.0,2.0,1.0,1,RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,,,,rt evanbecker whattheflocka zooyorkinit bitch could went al noooooooo
15492.0,3,0.0,0.0,3.0,2,RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?,,,,rt everybodyhatesx he trash rt yerrp early call austin river draft bust
15498.0,3,2.0,1.0,0.0,0,RT @FAAMMoverALL: This nigguh Chris Paul,,,,rt faammoverall nigguh chris paul
15504.0,3,0.0,3.0,0.0,1,RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone,,,,rt fredosantana fucked yo bitch dont get mad nothing new fuck everybodys bitch thesethotsareforeveryone
15506.0,3,0.0,3.0,0.0,1,RT @FREDOSANTANA300: Might see a bitch an forget i hit it,,,,rt fredosantana might see bitch forget hit
15519.0,3,0.0,2.0,1.0,1,"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",,,,rt factsaboutpigs pig drink gallon water every day still arent thirsty hoe
15521.0,3,0.0,0.0,3.0,2,RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;,,,,rt fallontonight jimmy billyjoels twoman doowop performance went live youtube httpstcongzhimyvsf fallontonight htt
15524.0,3,0.0,3.0,0.0,1,RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;,,,,rt farfrmaverage hoe aint solid satisfiedx laugh hard female dm avi picture
15527.0,3,0.0,3.0,0.0,1,RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,,,,rt fatsluttyxxx ex bitch keep tryna next bitch called tha day told give rest bitch
15544.0,3,0.0,3.0,0.0,1,RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person,,,,rt fenkellpayroll ppl quick bitch somebody aint em time outta aint shit person
15546.0,3,1.0,2.0,0.0,1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,,,,rt fewjr markusa makeitsndgood curved regular nigga daily especially u austin nigga damn yellow ppl
15548.0,3,0.0,3.0,0.0,1,"RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...",,,,rt fezthts penis life sad life hair mess family nut neighbor asshole best friend pussy owne
15549.0,3,0.0,3.0,0.0,1,RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b,,,,rt fightciubs resisting urge smack bitch httptcokwejob
15554.0,3,0.0,3.0,0.0,1,"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD",,,,rt firearmsdaily statistic dont lie like gun control youre queer guy fd
15555.0,3,2.0,1.0,0.0,0,"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;",,,,rt fitlifemike whitecholo chanelisabeth true need sleep make gainz bruh hoe stay mirin p alright later
15556.0,3,0.0,2.0,1.0,1,RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;,,,,rt fitcchh white girl talk ghettoltltlt youre cute
15565.0,3,0.0,3.0,0.0,1,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.,,,,rt flyguyerv robin thicke much get paula back pussy
15570.0,3,0.0,1.0,2.0,2,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,,,,rt folllowesteban think clip thunder wouldve gave heat good wellthe east trash
15578.0,3,0.0,3.0,0.0,1,RT @FoolishSmoker: The nerve of these bitches in Champaign,,,,rt foolishsmoker nerve bitch champaign
15582.0,3,0.0,3.0,0.0,1,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!,,,,rt foreverandix vikyfdez foreverandix today bitch hw
15584.0,3,0.0,3.0,0.0,1,"RT @FranquitoUno: Instagram, the only place you can find thirsty hoes and connects at the same time http://t.co/2fj7WrdTQ3",,,,rt franquitouno instagram place find thirsty hoe connects time httptcofjwrdtq
15593.0,3,0.0,3.0,0.0,1,RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;,,,,rt freemolly voiceofdstreetz bad bro dem hoe heat tho
15598.0,3,1.0,2.0,0.0,1,RT @FreshCigarette: Can you cunts go 20 seconds without talking about weed,,,,rt freshcigarette cunt go second without talking weed
15601.0,3,0.0,3.0,0.0,1,"RT @FriendlyAssh0le: ""You curse too much""

bitch you breathe too much, shut the fuck up",,,,rt friendlyasshle curse much bitch breathe much shut fuck
15608.0,3,0.0,3.0,0.0,1,"RT @FriendlyAssh0le: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",,,,rt friendlyasshle ive ever offended im sorry youre sensitive lil bitch
15610.0,6,0.0,5.0,1.0,1,"RT @FriendlyAssh0le: It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&#8230;",,,,rt friendlyasshle annoying hell girl tweet bae day dont give fuck bitch bae somewhere cheating ri
15613.0,3,0.0,3.0,0.0,1,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",,,,rt friendlyasshle bitch argue min like know aint gon na argue bitch
15617.0,6,2.0,4.0,0.0,1,RT @FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/alUy9EO3xK,,,,rt friendlyasshle rt u remember steve blue clue left u bitch as nigga joe httptcoaluyeoxk
15623.0,3,0.0,3.0,0.0,1,RT @FuckHisTattoos: Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.,,,,rt fuckhistattoos nigga stop giving hoe attention retweeting true beauty instead retweeting half naked mf
15625.0,3,0.0,3.0,0.0,1,RT @FuckTraVonn: @TropicalKyle @wendella_ one time me and this blind bitch was watching a movie,,,,rt fucktravonn tropicalkyle wendella one time blind bitch watching movie
15631.0,3,0.0,3.0,0.0,1,"RT @FumingTurnip: @PatVPeters O didn't know?!? Sure, he's a little bitch. Valerie Jarrett on the other hand, you betcha. That guy knows eve&#8230;",,,,rt fumingturnip patvpeters didnt know sure he little bitch valerie jarrett hand betcha guy know eve
15633.0,3,1.0,2.0,0.0,1,RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,,,,rt funkydineva chile im taking greyhound everywhere yo hoe bout fly building fly bermuda
15635.0,3,0.0,3.0,0.0,1,"RT @FunkyDineva: If you can barely walk in your heels or your dress, bitch you are trying to hard",,,,rt funkydineva barely walk heel dress bitch trying hard
15650.0,3,0.0,3.0,0.0,1,"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",,,,rt funnypicsdepot bitch like im virgin httptcomfdwxmgic
15651.0,3,1.0,2.0,0.0,1,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,,,,rt funnypicsdepot bitch middle school like httptcohdtphph
15653.0,3,3.0,0.0,0.0,0,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,,,,rt funnypicsdepot pussy as nigga httptcolxonrmtqtk
15654.0,3,0.0,3.0,0.0,1,RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA,,,,rt funnypicsdepot rt u remember steve blue clue left u bitch as nigga joe httptcoamjyekqa
15675.0,3,0.0,0.0,3.0,2,"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;",,,,rt gopblackchick racist msnbc crew anchor right wing folk mharrisperry mock mixed gop kid httptco
15683.0,3,0.0,3.0,0.0,1,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,,,,rt gabrielaangela bitch like fuck pony pony like fuck bitch
15688.0,3,0.0,1.0,2.0,2,"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;",,,,rt garveyb new sign mong kok protest site say fight democracy oppose communist future httptcowpon
15692.0,3,1.0,2.0,0.0,1,RT @Gavin_McInnes: Asking the gov't to cure healthcare is like asking retards to cure down's.,,,,rt gavinmcinnes asking govt cure healthcare like asking retard cure down
15695.0,3,0.0,3.0,0.0,1,"RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",,,,rt gayathomedad somewhere redneck jerking hand hell lose firework accident tomorrow
15709.0,3,0.0,0.0,3.0,2,RT @GianneNichole: trassshhh RT @Willie_OBeamen: Them 13's that come out this weekend so trash!,,,,rt giannenichole trassshhh rt willieobeamen come weekend trash
15710.0,3,0.0,0.0,3.0,2,"RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;",,,,rt giant mariano rivera street outside yankee stadium named giant also similar honor httptco
15711.0,3,0.0,3.0,0.0,1,"RT @GirlTalk26: ""Real men ask for nudes""
Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&#8230;",,,,rt girltalk real men ask nude correction pussy as bitch ask nude real men working woman amp actually h
15716.0,3,0.0,3.0,0.0,1,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,,,,rt gmelgenuine ya broke real bitch stick around
15719.0,3,0.0,3.0,0.0,1,"RT @GoatRapLines: When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju&#8230;",,,,rt goatraplines lil wayne said even deaf bitch say hi tell blind bitch say got ta see headphone ju
15722.0,3,0.0,3.0,0.0,1,RT @Goldie_Brim: Smack a bitch no filter,,,,rt goldiebrim smack bitch filter
15723.0,3,0.0,0.0,3.0,2,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;",,,,rt goldkamp yep steve spurrier sorta compared alabama yankee theyve ny got biggest payroll dont win ever
15726.0,3,0.0,3.0,0.0,1,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;,,,,rt gook lil stupid as bitch dont fuck
15728.0,3,0.0,1.0,2.0,2,RT @Goons_TXT: Only retards and dads roll Lawful Good.,,,,rt goonstxt retard dad roll lawful good
15733.0,3,0.0,3.0,0.0,1,RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;,,,,rt gorgeousleeiyah nigga loose bitch bitch snitch
15743.0,6,0.0,6.0,0.0,1,RT @GreaterThn: When you see bae retweet or mention some hoe http://t.co/864iI0yIoV,,,,rt greaterthn see bae retweet mention hoe httptcoiiyiov
15744.0,3,0.0,0.0,3.0,2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",,,,rt greenlanternjet already jeter arrived plenty yankee memory next year going odd indeed
15749.0,3,1.0,2.0,0.0,1,"RT @GuapoAficionado: Kill em all at once I say.

RT &#8220;@PacDaGoat: The world will be a better place when bitches like her dies lonely http://&#8230;",,,,rt guapoaficionado kill em say rt pacdagoat world better place bitch like dy lonely http
15760.0,3,0.0,3.0,0.0,1,"RT @GuyCodes: Scientists recently discovered that bitches, do in fact, be trippin'.",,,,rt guycodes scientist recently discovered bitch fact trippin
15762.0,3,0.0,3.0,0.0,1,"RT @GvldRve: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221; You ain't lyi&#8230;",,,,rt gvldrve satisfiedx esj got ugly hoe yeah leon g student aint making better em fugly aint lyi
15764.0,3,0.0,3.0,0.0,1,RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.,,,,rt huhoes alot good girl made twitter amp became hoe attention dont receive father
15774.0,3,0.0,3.0,0.0,1,RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU,,,,rt hbcufessions u dyke get play nigga famu
15784.0,3,0.0,3.0,0.0,1,"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",,,,rt hgshit mama yous hoe omm yous bitch omm get jam bet snitch omm
15791.0,3,0.0,3.0,0.0,1,"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",,,,rt humonthese every day thank nigga jesus hot wing uncanny ability tend bitch
15793.0,3,0.0,3.0,0.0,1,"RT @HYPEBEASTAUSTIN: love one of you bucket headed hoes 

noway.",,,,rt hypebeastaustin love one bucket headed hoe noway
15798.0,3,0.0,3.0,0.0,1,"RT @HandsomeAssDada: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &#8230;",,,,rt handsomeassdada majority female yall gassing selling pussy prostituting escorting trick dont fooled
15803.0,3,0.0,1.0,2.0,2,RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,,,,rt harrydillema gjk fluutekies moniquesparla wltrrr ik vraag al maanden af hoe de nl pers zich al een stel hoeren gaan ge
15815.0,3,0.0,3.0,0.0,1,"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",,,,rt heavensway thompsonera juniormaye thompsonera go ego head bc sholl big bye bitch
15821.0,3,1.0,2.0,0.0,1,"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",,,,rt heissarcastic tweet offend stop sensitive pussy fuck feeling
15828.0,3,0.0,3.0,0.0,1,"RT @HelloCupkake: Too many good single girls, too many hoes taken.",,,,rt hellocupkake many good single girl many hoe taken
15829.0,3,0.0,3.0,0.0,1,RT @HelloKittyMNW: I could be such a bitch right now. But I'll restrain myself.&#128129;,,,,rt hellokittymnw could bitch right ill restrain
15832.0,3,0.0,0.0,3.0,2,RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,,,,rt henryk little remember laying horrified bed hand puppet held mock trial convicting putting hand th
15835.0,3,0.0,0.0,3.0,2,"RT @Herman_NYRBlog: Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball.",,,,rt hermannyrblog yankee shouldnt even bother show boston man fold franchise cancel baseball
15846.0,3,1.0,2.0,0.0,1,RT @HighFiveOhTwo: I can't stand this dumb fucking bitch,,,,rt highfiveohtwo cant stand dumb fucking bitch
15848.0,3,0.0,3.0,0.0,1,RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;,,,,rt highsociety old hoe madddd drayaface malaysiapargo slayed attire basketballwivesla drayamondays mala
15852.0,9,0.0,9.0,0.0,1,RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr,,,,rt hilariousselfie ugly bitch take selfies httptcosntiomhgr
15859.0,3,0.0,3.0,0.0,1,"RT @HitTehBlunt: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",,,,rt hittehblunt hit blunt bruh tell go text hoe shes one hoe keep texting httpt
15864.0,3,1.0,2.0,0.0,1,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,,,,rt hntrmoore ever call ex youre fucking side bitch yea im gon na later
15881.0,3,2.0,1.0,0.0,0,"RT @Honey_GotBunns: @1stBlocJeremiah lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;",,,,rt honeygotbunns stblocjeremiah lmfaoo never dolo dont got nigga amp old hoe fuck
15886.0,3,0.0,0.0,3.0,2,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",,,,rt hoodjesusyo last name sinner first name imma like ur pancake tha mornin got u covered like aunt jemima
15891.0,3,0.0,3.0,0.0,1,RT @HornyFacts: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,,,,rt hornyfacts girl know bitch like boyfriend
15893.0,3,0.0,3.0,0.0,1,RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.,,,,rt hornyfacts call penis titanic many bitch went
15894.0,3,1.0,2.0,0.0,1,RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,,,,rt hornyfacts opinion irrelevant cunt
15899.0,6,0.0,0.0,6.0,2,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",,,,rt howardroper dont like tweet belief jesus christ please respect dont mock make negative remark
15900.0,3,0.0,3.0,0.0,1,RT @HtOwNzOuTLaW713: Keshawn Martin is soooooooooo fucking trash!!!,,,,rt htownzoutlaw keshawn martin soooooooooo fucking trash
15902.0,3,0.0,0.0,3.0,2,"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",,,,rt huffingtonpost obama always necessary protect american people defend evolving threat ho
15907.0,3,0.0,1.0,2.0,2,"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8",,,,rt huhwhatsacondom would never happen noncolored award show betawards httptcorujnult
15910.0,3,0.0,3.0,0.0,1,"RT @HunneeMolassess: so if her legs dont rub together that means her pwoosy is trash? ...
i just heard this.",,,,rt hunneemolassess leg dont rub together mean pwoosy trash heard
15914.0,3,0.0,3.0,0.0,1,RT @HyPPeR_: I just roasted a hoe,,,,rt hypper roasted hoe
15927.0,6,0.0,6.0,0.0,1,RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,,,,rt iggyazalea like guy asks number say ugly bitch say
15928.0,3,0.0,3.0,0.0,1,RT @IHaveSex_Alot: @100D_ real shiit my niggah &#128175;&#9994;,,,,rt ihavesexalot real shiit niggah
15930.0,3,0.0,2.0,1.0,1,RT @III_XXVIII_LIII: Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &#128534;,,,,rt iiixxviiiliii omg two monkey twin never call another girl ugly got thicker mustache
15932.0,3,1.0,2.0,0.0,1,RT @IJustBeChillinn: dont bitch then get mad when i stop trying lol,,,,rt ijustbechillinn dont bitch get mad stop trying lol
15938.0,3,0.0,0.0,3.0,2,RT @IWILLSTILLRISE: If you not gator you gator bait #gatornation,,,,rt iwillstillrise gator gator bait gatornation
15939.0,3,0.0,3.0,0.0,1,"RT @I_AM_YOUNGPAPER: ""@Shane_A1: @I_AM_YOUNGPAPER boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",,,,rt iamyoungpaper shanea iamyoungpaper boy wat dat bitch eatin lunch err dayim tellin ya
15948.0,3,0.0,3.0,0.0,1,RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy,,,,rt iamcache nun bad bitch link tonight mansionelan finna go crazy
15952.0,3,0.0,3.0,0.0,1,RT @IamMrEchols: 9 times outta 10 a bitch gonna know if she a hoe or not,,,,rt iammrechols time outta bitch gon na know hoe
15954.0,3,0.0,3.0,0.0,1,"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;",,,,rt iammrechols lmao gurujeremy hoe best excuse happened lol hoe happened okay admit
15960.0,3,0.0,0.0,3.0,2,"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun",,,,rt iaughatmypain anaconda dont anaconda dont anaconda dont want none unless got bunz hun
15971.0,3,0.0,3.0,0.0,1,RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb,,,,rt ilovebamf tbt bitch glad met fuck savage brandonjw jpgentleman friend httptconheecjukb
15984.0,3,0.0,3.0,0.0,1,"RT @ImKnownAsDevin: Just cause somebody put ""bad"" in front of it yall okay with being called a bitch",,,,rt imknownasdevin cause somebody put bad front yall okay called bitch
15985.0,3,0.0,3.0,0.0,1,"RT @ImLeslieChow: My entire school: ""You don't talk much."" Me: ""Beause you're all cunts.""",,,,rt imlesliechow entire school dont talk much beause youre cunt
15987.0,3,0.0,3.0,0.0,1,"RT @ImNeverChillin: Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got",,,,rt imneverchillin bitch tell normally dont get ready best headpussy youve ever got
15990.0,3,0.0,3.0,0.0,1,RT @ImNeverChillin: I don't have no girlfriend/side bitches/ main chick/ hoes. I just got a ex I want back .,,,,rt imneverchillin dont girlfriendside bitch main chick hoe got ex want back
15992.0,6,0.0,1.0,5.0,2,"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",,,,rt imneverchillin yo phone go class amp teacher say turn trash one song yo mixtape httpt
16006.0,3,0.0,3.0,0.0,1,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",,,,rt imamybitches im always bitch sometimes sleep
16012.0,3,0.0,0.0,3.0,2,RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,,,,rt imaplainjane simplysoulful uncle charlie nem lol
16015.0,3,0.0,3.0,0.0,1,RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not,,,,rt intonetheylust hoe dont give fuck got girl
16020.0,3,2.0,1.0,0.0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,,,,rt inkmyholebody nigga fuckin faggot httpstcoemtujnhf
16026.0,3,3.0,0.0,0.0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,,,,rt italianmontana arosati bromance pat ant real fuck faggot
16035.0,3,0.0,0.0,3.0,2,RT @ItsFoodPorn: Oreo Ice Cream Sandwiches http://t.co/8ha6Xac0h5,,,,rt itsfoodporn oreo ice cream sandwich httptcohaxach
16042.0,3,0.0,3.0,0.0,1,RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,,,,rt itskiaraaaa westyourmajesty kiara small chubby finger bitch
16052.0,3,0.0,3.0,0.0,1,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;,,,,rt itsnydiamarie fuck bitch make call papi
16065.0,3,0.0,3.0,0.0,1,"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;",,,,rt jboxjohnson gay gay hoe pregnant sell drug smoke weed drunk care leave people alone
16070.0,3,0.0,3.0,0.0,1,"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.

The cat is fucking annoying when she does it.",,,,rt jenjen pussy tote adorbs jump bed litter stuck cat fucking annoying
16079.0,3,2.0,1.0,0.0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,,,,rt jmanziel realzachkenn jmanziel youre faggotyoure texas fan
16082.0,3,1.0,2.0,0.0,1,"RT @JOHN_iKNO: ""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG",,,,rt johnikno nigga talk bitch day outdoorpoolparty today httptcoeikjofmg
16084.0,3,1.0,2.0,0.0,1,"RT @JReynolds_: You got niggas, and I got bitches, but I want you. -PND",,,,rt jreynolds got nigga got bitch want pnd
16085.0,3,0.0,2.0,1.0,1,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",,,,rt jrsbbq tv wrestling villain must lie selectively coward bully gain unfair advantage bitch amp moan amp disre
16096.0,3,2.0,1.0,0.0,0,RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,,,,rt jaclyndeeter well maybe youre whore stupid ugly homeless bitch
16105.0,3,1.0,0.0,2.0,2,"RT @JakeG_BasedGod: ""Never go full retard""",,,,rt jakegbasedgod never go full retard
16107.0,3,0.0,3.0,0.0,1,RT @Jakelewis44_: &#8220;@UmPoptart: When Mr. Krabs sold Spongebob out for 62 cents thats when I knew hoes ain&#8217;t loyal&#8221;realist shit I've seen&#128548;,,,,rt jakelewis umpoptart mr krabs sold spongebob cent thats knew hoe aint loyalrealist shit ive seen
16108.0,3,0.0,3.0,0.0,1,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;,,,,rt jakelewis im bitch
16112.0,3,0.0,3.0,0.0,1,"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",,,,rt jamesnasty ready rant gfs dog tear woman cant handle liquor get jealous club hoe
16120.0,3,0.0,3.0,0.0,1,RT @JaredLambert21: Brandon's a dumb fat chunky whore,,,,rt jaredlambert brandons dumb fat chunky whore
16123.0,3,0.0,1.0,2.0,2,"RT @JareerKassis: Charlie Rose: Can you coexist with Israel? Meshal: *Not* as occupiers. After that, national consensus will decide, not Ha&#8230;",,,,rt jareerkassis charlie rose coexist israel meshal occupier national consensus decide ha
16128.0,3,0.0,3.0,0.0,1,RT @JaunTheGOAT: It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.,,,,rt jaunthegoat girl friend got ta watch bitch tryna encourage leave
16132.0,3,0.0,3.0,0.0,1,RT @JayAllDay612: Girls will ignore your text messages then get bothered when you give other bitches attention.,,,,rt jayallday girl ignore text message get bothered give bitch attention
16135.0,3,0.0,3.0,0.0,1,RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U,,,,rt jayjroc thought mansion elan crazy migos wait til boosie amp yo gotti shut bitch tonight httptcoichibu
16142.0,3,0.0,3.0,0.0,1,RT @Jaydillz: RT if you a hoe,,,,rt jaydillz rt hoe
16145.0,6,0.0,6.0,0.0,1,RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm,,,,rt jaystuh xo playen side niggah shit mine omm
16147.0,3,0.0,3.0,0.0,1,RT @JayyMfCarter: If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls,,,,rt jayymfcarter got ta nigga bitch please stay dm im tired yall taken girl
16166.0,3,0.0,3.0,0.0,1,RT @JeremyPlatt: Yah she was a hoe...,,,,rt jeremyplatt yah hoe
